@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
14822,-1,0,1,3,46,195,1,12,1,1,42,78,93,10,0,0,0,0,0.1712,0.1667,0.1712,0.5833,1,1,0.0152,0.0488,2.5038,0.2707,0,0,0,0,0,0,0,3,12,6
14823,0,0,2,2,82,99,1,10,3,-1,616,-1,30,23,0,0,0,0,0.2353,0.4231,0.2353,0.4231,1,2,0.5444,0.1137,0.4056,0.3101,0,1,0,0,1,0,-0.3333,2,3,6
14824,1,-1,5,5,1039,1111,1,12,9,1,717,5,208,77,1,0,0,0,0.5021,0.5333,0.5021,0.5333,1,2,2.5684,0.1772,2.1002,0.7843,0,0,0,0,0,0,-0.3333,3,11,20
14825,1,1,1,2,34,61,1,10,1,-1,0,-1,27,23,0,1,0,0,0.3333,0.3793,0.3333,0.3793,1,2,1.6029,1.2361,0.3297,0.3187,0,1,0,0,1,0,1,2,1,4
14828,0,0,1,2,54,92,1,12,1,1,10,127,13,71,1,0,0,0,0.1765,0.2857,0.1765,0.2857,1,2,0.0796,0.0549,0.2746,1.2439,0,0,0,0,0,1,0.3333,3,3,20
14829,0,0,2,2,128,160,1,10,1,-1,251,-1,12,4,0,0,0,0,0.2857,0.4,0.2857,0.4,1,2,0.0146,0.0037,0.1887,0.0674,0,0,0,0,0,0,0.3333,2,1,21
14830,1,1,6,6,1689,1792,1,12,5,2,662,118,35,36,0,0,0,0,0.5128,0.587,0.5128,0.587,1,2,0.2462,0.015,0.5512,0.6502,0,0,0,0,1,0,1,3,11,4
14833,0,1,4,4,452,454,1,10,1,-1,36,-1,114,39,1,0,0,1,0.5433,0.4186,0.5433,0.4186,1,2,1.0712,0.0047,1.488,0.5038,0,0,0,0,0,0,0.6667,2,1,23
14835,0,0,3,3,249,255,1,12,1,1,408,175,59,107,0,0,0,0,0.3636,0.36,0.3636,0.36,1,2,0.2925,0.0061,0.7928,1.5015,0,0,0,0,2,0,0,3,8,28
14836,0,0,3,4,191,670,1,12,1,1,3,3,23,17,0,0,0,0,0.5517,0.5,0.5517,0.5,1,2,0.7068,1.7638,0.9732,0.604,0,0,0,0,3,1,0,3,5,5
14837,0,0,4,6,710,1691,0,1,-1,3,-1,484,359,93,0,1,0,0,0.6087,0.6095,0.6087,0.6095,1,2,1.5746,2.1735,4.0644,1.0915,0,0,0,0,0,1,0,2,3,15
14838,-1,0,4,4,406,463,0,1,-1,4,-1,502,191,52,0,1,0,0,0.4083,0.5167,0.4083,0.5167,1,2,2.0869,0.2934,2.4754,0.6813,0,0,0,0,0,0,-0.3333,2,4,15
14839,0,2,3,5,197,743,1,12,5,63,60,1866,186,3,0,0,0,0,0.3561,0.25,0.3561,0.75,1,1,1.0217,2.8198,2.5996,0.0507,0,0,0,0,0,0,1.3333,3,73,7
14840,0,2,2,3,125,234,1,12,1,1,29,25,67,42,0,0,0,0,0.3867,0.25,0.3867,0.3269,1,1,0.0263,0.0228,1.1433,0.7927,0,1,0,0,1,1,0.6667,3,24,5
14854,1,-2,5,5,846,1140,1,12,7,5,667,210,44,57,0,0,0,0,0.6863,0.5469,0.6863,0.5469,1,2,3.0417,1.0555,0.5282,0.6628,0,0,0,0,1,0,0,3,17,9
14855,1,1,4,8,696,6715,1,12,1,1,1,1,90,63,0,0,0,0,0.2376,0.1644,0.2376,0.2329,1,1,0.3109,2.6891,1.0707,0.7739,0,0,0,0,0,3,1.3333,3,3,3
14856,1,-1,2,5,131,1161,1,12,1,1,4,5,12,29,1,0,1,0,0.5,0.15,0.5,0.15,1,2,0.069,0.5423,0.2786,0.796,0,0,0,0,0,0,-0.3333,3,5,4
14857,0,0,1,4,19,367,1,12,17,1,486,9,10,24,0,0,0,0,0.0909,0.2069,0.0909,0.2069,1,2,0.0107,0.1867,0.3243,0.855,0,0,0,0,0,0,0,3,19,12
14858,0,-1,2,2,71,172,1,12,13,2,564,47,13,4,0,1,0,0,0.1765,0,0.1765,0.4,1,1,0.1299,0.1817,0.2964,0.0872,0,0,0,0,0,0,-0.3333,3,17,37
14860,0,-1,4,5,361,991,1,12,2,1,456,116,77,30,0,0,1,0,0.1889,0.1212,0.1889,0.1515,1,1,1.4796,2.5831,1.6615,0.6092,0,0,0,0,0,1,-0.3333,3,9,6
14861,1,1,4,5,502,1369,1,12,1,1,4,86,47,67,0,1,0,0,0.5789,0.56,0.5789,0.56,1,2,0.5407,0.9323,0.6826,0.8982,0,0,0,0,1,1,1.6667,3,3,4
14862,-1,0,2,2,63,138,1,10,1,-1,0,-1,40,41,1,0,0,0,0.5333,0.5111,0.5333,0.5111,1,2,1.3687,1.6313,0.5466,0.5466,0,0,0,0,0,0,-0.3333,2,1,3
14863,0,-1,1,6,46,1766,1,12,3,1,439,144,11,89,0,0,0,0,0.5385,0.303,0.5385,0.303,1,2,0.0786,2.9214,0.2097,1.5968,0,0,0,0,0,0,0,3,30,3
14869,0,1,4,6,522,1838,1,10,28,-1,1687,-1,35,44,1,1,0,0,0.3778,0.4706,0.3778,0.4706,1,2,0.3008,0.7568,0.9454,1.0714,0,0,0,0,0,0,0.3333,2,28,5
14870,-1,0,5,6,1171,2506,1,10,1,-1,1,-1,53,22,0,0,0,0,0.339,0.4444,0.339,0.4444,1,2,1.8297,2.0854,0.9402,0.4303,0,0,0,0,0,0,-0.6667,2,1,4
14871,-2,1,1,1,15,56,1,10,1,-1,0,-1,10,3,0,0,0,0,0.6,0.3333,0.6,0.3333,1,2,0.0091,0.0241,0.1299,0.0779,1,0,0,0,0,0,-0.6667,2,1,4
14872,-2,1,1,2,18,79,1,12,2,3,505,662,9,34,0,1,0,0,0.2,0.359,0.2,0.359,1,2,0.0258,0.0867,0.1581,0.6168,1,0,0,0,1,0,-1.3333,3,78,47
14873,0,0,5,5,864,1172,1,10,1,-1,15,-1,35,81,0,0,0,0,0.2105,0.4,0.2105,0.4,1,2,0.5876,0.2098,0.5067,1.2,1,0,0,0,0,0,-0.3333,2,1,6
14874,0,-1,1,1,16,24,1,10,1,-1,5,-1,5,10,1,0,0,0,0.3333,0.5833,0.3333,0.5833,1,2,0.0964,0.044,0.0553,0.1106,0,0,0,0,0,0,-0.3333,2,1,16
14875,0,-2,1,3,20,200,1,12,1,1,11,37,29,232,1,1,0,1,0.5294,0.5174,0.5294,0.5174,1,2,0.1091,0.9814,0.3452,2.6294,0,0,0,0,0,0,-1.6667,3,3,30
14876,0,0,1,2,45,93,1,10,4,-1,746,-1,65,44,0,0,0,0,0.3289,0.36,0.3289,0.4,1,1,0.0908,0.0973,1.0298,0.6775,0,0,0,0,0,0,0,2,4,25
14877,0,-1,5,5,1066,1331,1,12,3,2,439,264,13,126,0,0,0,0,0.3529,0.3404,0.3529,0.3404,1,2,2.0428,0.5082,0.2852,2.3658,1,0,0,0,2,1,-0.6667,3,68,5
14878,0,0,1,2,38,170,1,12,1,1,6,6,5,8,0,0,0,0,0.5,0.1818,0.5,0.1818,1,2,0.675,2.325,0.45,0.825,0,1,0,0,0,0,-0.3333,3,8,3
14879,0,0,4,5,619,1001,1,12,1,1,11,7,61,45,1,0,0,0,0.4459,0.5833,0.4459,0.5833,1,2,1.6758,1.034,0.6712,0.4354,0,0,0,0,0,1,0,3,5,4
14880,0,0,1,2,25,126,0,0,-1,-1,-1,-1,40,60,0,1,0,0,0.5238,0.4923,0.5238,0.4923,1,2,0.6772,2.7391,0.5684,0.8797,0,0,0,0,0,0,0,1,0,9
14881,0,0,4,6,389,2163,1,12,9,2,749,96,60,49,0,1,0,0,0.4,0.4737,0.4,0.4737,1,2,0.3081,1.4035,0.8367,0.6813,0,0,0,0,0,0,0,3,14,6
14882,0,0,1,6,33,1527,0,0,-1,-1,-1,-1,130,148,1,1,0,1,0.4384,0.2073,0.4384,0.2134,1,1,0.0768,3.4558,1.3943,1.5662,0,0,0,0,0,0,0,1,0,7
14884,0,0,2,3,65,325,1,12,1,1,5,42,14,86,0,1,0,0,0.5333,0.5354,0.5333,0.5354,1,2,0.4507,1.7901,0.1082,0.7144,0,0,0,0,0,0,0,3,3,7
14885,0,1,2,2,95,156,1,12,1,2,18,140,34,11,0,0,0,0,0.2368,0.0714,0.2368,0.2143,1,1,0.0562,0.0353,0.6381,0.2351,0,0,0,0,0,0,0.3333,3,4,42
14886,-1,1,1,2,43,108,1,10,1,-1,17,-1,88,14,1,0,0,0,0.6,0.5556,0.6,0.5556,1,2,0.0305,0.0461,1.2714,0.218,0,0,0,0,0,0,0,2,1,12
14889,0,0,5,5,1126,1207,1,10,1,-1,0,-1,6,49,0,0,0,0,0.125,0.4,0.125,0.4,1,2,2.7991,0.2009,0.2353,1.7647,1,0,0,0,0,0,0.3333,2,1,3
14890,0,0,3,4,273,574,1,12,1,2,10,450,115,15,0,0,0,0,0.616,0.5882,0.616,0.5882,1,2,0.0323,0.0356,1.5405,0.2095,0,0,0,0,0,1,0,3,4,14
14891,-1,-1,4,5,507,1423,1,12,1,1,1,1,80,30,0,1,0,0,0.5057,0.6857,0.5057,0.6857,1,2,1.4206,2.5663,1.5605,0.6278,0,0,0,0,0,0,0,3,3,4
14893,-1,0,2,3,78,181,1,12,1,1,21,54,39,28,0,0,0,1,0.2619,0.303,0.2619,0.303,1,2,0.1575,0.2074,0.8337,0.655,1,0,0,0,0,0,-0.3333,3,3,29
14895,0,0,3,3,254,261,1,10,2,-1,187,-1,27,80,0,1,0,0,0.6452,0.4946,0.6452,0.4946,1,2,2.9146,0.0854,0.3382,1.0145,0,0,0,0,1,0,0.3333,2,2,3
14896,-1,0,4,4,403,408,1,10,1,-1,56,-1,10,37,0,1,0,0,0.2727,0.1591,0.2727,0.1591,1,2,2.0465,0.0238,0.287,1.1478,0,0,0,0,0,0,-0.3333,2,1,6
14898,1,-1,5,5,914,1198,1,12,37,4,1036,219,30,35,0,0,0,1,0.4706,0.4524,0.4706,0.4524,1,2,0.6925,0.2149,0.8384,1.0356,0,0,0,0,0,1,0.3333,3,48,9
14899,1,0,1,1,36,47,1,10,18,-1,1574,-1,17,21,0,1,0,0,0.3333,0.56,0.3333,0.56,1,2,0.245,0.0727,0.7406,0.8816,0,0,0,0,0,0,0.3333,2,18,14
14900,0,-1,3,4,325,433,1,12,1,1,29,29,49,75,0,0,0,0,0.3269,0.3721,0.3269,0.3721,1,2,2.2553,0.7447,0.8168,1.3508,0,0,0,0,0,0,-0.6667,3,31,3
14901,1,0,6,6,2444,2518,1,12,1,1,2,13,57,65,1,0,0,0,0.3667,0.2466,0.3667,0.2466,1,2,0.2217,0.0067,1.1009,1.3394,0,0,0,0,0,3,0.6667,3,3,6
14902,-1,-1,1,1,19,28,1,10,1,-1,166,-1,8,11,1,0,0,0,0.1818,0.0833,0.1818,0.0833,1,2,0.2005,0.0856,0.618,0.6742,0,0,0,0,0,0,-1,2,1,5
14903,1,-2,4,5,526,1079,1,12,1,1,7,10,192,21,1,0,1,0,0.3699,0.52,0.3699,0.52,1,2,2.0389,2.1408,2.2234,0.2538,0,0,0,0,0,0,0,3,3,6
14904,-2,0,2,4,146,400,1,12,1,1,3,32,47,70,0,0,0,0,0.6604,0.4778,0.6604,0.4778,1,2,0.3158,0.5462,0.7694,1.3065,0,0,0,0,0,0,-0.6667,3,3,9
14906,-1,-1,9,9,66095,66468,1,12,3,20,15,439,45,104,0,0,0,0,0.4902,0.808,0.4902,0.808,1,2,2.9832,0.0168,0.246,0.6029,0,0,0,0,1,8,-0.6667,3,26,3
14907,0,1,7,9,3393,44103,1,12,1,1,1,1,47,24,0,1,0,0,0.36,0.4643,0.36,0.4643,1,2,0.2308,2.7692,0.9434,0.5283,0,0,0,0,0,0,0.3333,3,3,3
14908,0,-2,2,9,117,24435,1,12,1,1,1,1,14,95,0,0,0,0,0.4118,0.3679,0.4118,0.3679,1,2,0.0145,2.9855,0.2361,1.4722,0,0,0,0,0,0,-1,3,3,3
14922,-1,0,1,2,59,109,1,12,1,1,41,52,144,117,0,0,0,0,0.4204,0.4496,0.4204,0.4496,1,2,1.158,0.9655,1.3682,1.1242,0,0,0,0,0,0,0.3333,3,31,8
14932,0,3,7,9,4047,39507,1,10,1,-1,1,-1,55,49,1,0,0,0,0.6212,0.6441,0.6212,0.6441,1,2,0.3073,2.6927,0.6168,0.5514,0,0,0,0,1,1,0.6667,2,1,3
14933,1,2,4,4,578,640,1,10,1,-1,18,-1,27,26,1,1,0,0,0.4375,0.5667,0.4375,0.5667,1,2,2.557,0.2729,0.3745,0.3511,1,0,0,0,2,0,1.6667,2,1,11
14935,-1,1,2,2,97,147,1,12,1,1,193,55,17,44,0,1,1,0,0.3478,0.3725,0.3478,0.3725,1,2,0.4552,0.2381,0.5941,1.3173,1,0,0.5,0,0,0,0,3,18,7
14936,0,-1,2,2,81,146,1,10,1,-1,6,-1,40,27,0,0,1,0,0.2917,0.2667,0.2917,0.3667,1,1,0.2207,0.1745,1.0696,0.6685,0,0,0,0,0,0,-0.6667,2,1,16
14937,0,-1,7,7,4037,5078,1,10,1,-1,0,-1,20,5,0,0,0,0,0.5238,0.6667,0.5238,0.6667,1,2,2.3853,0.6147,0.4468,0.1277,0,0,0,0,0,0,0.3333,2,1,3
14939,-1,0,6,7,2471,5128,1,12,1,1,13,4,45,72,0,0,1,0,0.3774,0.3529,0.3774,0.3529,1,2,2.2426,2.4119,0.7891,1.2655,0,0,0,0,0,0,0.6667,3,3,6
14941,-1,0,3,4,223,601,0,1,-1,1,-1,0,58,26,0,1,0,0,0.6522,0.4667,0.6522,0.4667,1,2,1.6638,2.8071,0.4233,0.184,0,0,0,0,0,0,-0.3333,2,1,5
14942,-1,0,3,3,223,263,1,12,1,1,12,28,9,67,0,1,0,0,0.5833,0.48,0.5833,0.48,1,2,0.6313,0.1138,0.2058,1.2864,0,0,0,0,0,0,-0.3333,3,9,10
14943,0,-1,2,4,89,473,1,12,1,1,2,2,79,68,0,0,0,0,0.3778,0.4028,0.3778,0.4028,1,2,0.0613,0.2615,1.1429,0.9143,0,0,0,0,0,0,0,3,3,4
14944,1,1,1,2,39,114,1,12,2,3,121,331,14,12,0,1,0,0,0.4211,0.2222,0.4211,0.3333,1,1,0.0133,0.0258,0.2325,0.2203,0,0,0,0,1,0,0.6667,3,8,70
14947,0,0,2,9,88,12777,1,12,2,1,7,4,94,139,0,0,0,0,0.6078,0.5714,0.6078,0.5714,1,2,0.0554,7.9225,1.0079,1.6601,0,2,0,0,0,1,-0.3333,3,4,10
14948,0,-1,6,6,1580,1903,0,1,-1,4,-1,96,1,62,0,0,0,0,0,0.3478,0,0.3478,0,2,0.3778,0.0771,0.0299,2.0597,0,0,0,0,0,1,0,2,4,6
14949,2,-1,1,1,39,53,1,10,1,-1,62,-1,8,48,0,1,0,0,0.6,0.5686,0.6,0.5686,1,2,0.0961,0.0335,0.1825,0.9307,0,0,0,0,1,1,0,2,1,5
14950,-1,0,1,2,37,65,1,12,2,3,173,474,14,26,0,0,0,0,0.3333,0.4138,0.3333,0.4138,1,2,0.0365,0.0276,0.443,0.8565,0,0,0,0,1,0,-0.3333,3,8,7
14952,1,1,5,5,818,1191,1,12,1,1,30,21,57,82,0,1,1,0,0.2794,0.3,0.2794,0.3,1,2,0.4675,0.2133,0.9431,1.2483,0,0,0,0,0,1,0.3333,3,4,10
14953,1,1,2,2,87,108,1,10,1,-1,113,-1,26,123,1,0,0,0,0.4688,0.6107,0.4688,0.6107,1,2,0.0982,0.0239,0.4257,1.9823,0,0,0,0,0,5,0.6667,2,1,12
14954,1,1,2,2,60,168,1,12,1,1,52,88,42,52,0,1,0,0,0.2174,0.3836,0.2174,0.3836,1,2,0.0333,0.0587,0.9626,1.5277,0,0,0,0,0,0,0,3,14,14
14955,0,0,1,2,48,74,1,10,1,-1,6,-1,69,47,0,1,0,1,0.5316,0.5091,0.5316,0.5091,1,2,0.2013,0.107,1.1922,0.83,0,0,0,0,0,0,0,2,1,19
14956,0,1,7,7,4454,5073,1,12,1,1,3,3,33,20,0,0,0,0,0.4,0.5238,0.4,0.5238,1,2,3.3129,0.4605,0.2667,0.16,0,0,0,0,0,0,0.3333,3,4,4
14957,-1,-1,1,4,26,535,1,12,1,1,1,1,19,13,0,0,0,0,0.0952,0.1538,0.0952,0.2308,1,1,0.1481,2.8519,0.9844,0.6094,0,0,0,0,0,0,-0.6667,3,3,3
14958,0,0,2,4,124,705,1,10,1,-1,211,-1,60,41,0,0,0,0,0.6324,0.6596,0.6324,0.6596,1,2,0.2585,1.2018,0.8193,0.5663,0,0,0,0,0,0,0,2,1,9
14959,0,-1,2,5,72,857,1,12,1,1,22,22,15,59,0,0,0,0,0.4118,0.3485,0.4118,0.3485,1,2,0.2526,2.7474,0.329,1.2774,0,0,0,0,0,1,-0.3333,3,24,3
14960,0,0,1,5,59,1091,1,12,10,1,1293,6,37,28,0,1,0,0,0.3333,0.4444,0.3333,0.4444,1,2,0.1101,1.8946,0.5851,0.5015,0,0,0,0,1,0,0,3,12,9
14962,0,0,1,2,8,175,1,12,1,1,79,40,70,73,1,0,0,0,0.6951,0.5854,0.6951,0.5854,1,2,0.014,0.2681,0.8432,0.8432,0,0,0,0,0,0,0,3,11,8
14963,0,0,4,4,576,616,1,12,1,1,12,11,24,71,0,0,0,0,0.6071,0.4487,0.6071,0.4487,1,2,3.7378,0.2644,0.2391,0.666,0,0,0,0,0,0,0,3,7,8
14964,0,0,5,5,847,1310,1,12,1,1,12,6,139,16,0,0,0,0,0.5602,0.7222,0.5602,0.7222,1,2,0.0703,0.0384,1.1107,0.1204,0,0,0,0,0,0,0,3,3,11
14965,0,0,5,6,1100,1445,0,1,-1,1,-1,8,71,61,0,1,1,1,0.519,0.48,0.519,0.48,1,2,0.3291,0.1034,0.8449,0.8021,1,0,0,0,0,0,0,2,1,6
14968,0,0,1,1,17,19,1,10,1,-1,50,-1,15,32,0,1,0,0,0.5882,0.5429,0.5882,0.5429,1,2,0.0943,0.0127,0.6637,1.3664,0,0,0,0,0,0,-0.6667,2,1,13
14969,1,0,2,6,117,1452,1,12,20,63,439,1866,201,2,0,0,0,0,0.1667,0.3333,0.1667,0.3333,1,2,0.1015,1.1542,5.118,0.0544,0,0,0,0,1,0,0.3333,3,108,10
14970,1,-2,3,3,205,289,1,12,1,1,240,4,26,20,1,0,0,0,0.4839,0.5455,0.4839,0.5455,1,2,0.1273,0.0518,0.499,0.3541,0,0,0,0,0,0,-0.3333,3,3,8
14971,0,-2,1,3,39,200,1,12,1,1,22,5,62,67,0,1,0,0,0.4054,0.411,0.4054,0.4521,1,1,0.0425,0.1737,1.3114,1.2937,0,0,0,0,0,0,-0.3333,3,3,14
14973,0,0,5,6,889,1573,1,12,1,1,8,3,93,51,0,0,0,0,0.3905,0.4667,0.3905,0.4833,1,1,1.6969,1.3031,1.2753,0.7287,0,1,0,0,0,1,0,3,5,3
14974,1,1,4,4,657,664,1,12,1,1,9,9,50,40,0,0,0,0,0.4286,0.4783,0.4286,0.4783,1,2,2.9658,0.0342,0.7297,0.5328,0,1,0,0,0,0,1,3,11,3
14975,0,0,1,2,52,87,0,1,-1,1,-1,47,5,111,0,0,0,0,0.5714,0.5,0.5714,0.5,1,2,0.0458,0.0303,0.0904,1.6279,1,0,0,0,0,1,-0.3333,2,1,15
14976,-1,1,3,5,340,1369,1,10,3,-1,83,-1,6,115,0,0,0,0,0,0.5039,0,0.5039,0,2,0.1298,0.3926,0.0894,1.6468,1,0,0,0,1,1,-0.3333,2,3,6
14979,1,0,3,3,191,352,1,10,2,-1,418,-1,26,8,1,0,0,0,0.303,0.4444,0.303,0.4444,1,2,1.6281,1.3719,1.0206,0.2784,1,1,0,0,0,0,0.3333,2,2,3
14980,0,1,2,2,134,145,1,12,3,1,62,34,47,63,1,0,1,0,0.5439,0.5143,0.5439,0.5143,1,2,2.3515,0.2009,0.4797,0.5891,0,0,0,0,0,0,0.3333,3,12,6
14991,1,0,3,4,339,476,1,12,1,1,6,6,19,14,0,0,0,0,0.4091,0.1875,0.4091,0.1875,1,2,0.6441,0.2619,0.6471,0.4706,0,0,0,0,0,1,0.6667,3,3,9
14992,0,1,2,5,145,855,1,12,1,11,10,389,15,144,0,0,0,0,0.15,0.1761,0.15,0.1761,1,2,0.4208,2.052,0.2771,2.4388,0,0,0,0,0,2,0.6667,3,14,6
15001,-2,0,2,3,166,228,1,12,1,1,60,18,11,137,1,0,0,1,0.5833,0.4512,0.5833,0.4512,1,2,0.0971,0.0362,0.1093,1.4932,0,0,0,0,0,0,-0.6667,3,6,12
15002,0,0,4,5,583,916,1,10,1,-1,7,-1,53,114,1,0,0,0,0.5806,0.5806,0.5806,0.5806,1,2,0.2904,0.1658,0.6583,1.3166,0,0,0,0,1,0,0,2,1,11
